image,video_pred,minutage_pred
i000.jpeg,out,
i001.jpeg,out,
i002.jpeg,out,
i003.jpeg,out,
i004.jpeg,out,
i005.jpeg,out,
i006.jpeg,out,
i007.jpeg,out,
i008.jpeg,out,
i009.jpeg,out,
i010.jpeg,out,
i011.jpeg,out,
i012.jpeg,out,
i013.jpeg,out,
i014.jpeg,out,
i015.jpeg,out,
i016.jpeg,out,
i017.jpeg,out,
i018.jpeg,out,
i019.jpeg,out,
i020.jpeg,out,
i021.jpeg,out,
i022.jpeg,out,
i023.jpeg,out,
i024.jpeg,out,
i025.jpeg,out,
i026.jpeg,v019.mp4,84
i027.jpeg,out,
i028.jpeg,out,
i029.jpeg,out,
i030.jpeg,out,
i031.jpeg,out,
i032.jpeg,out,
i033.jpeg,out,
i034.jpeg,out,
i035.jpeg,out,
i036.jpeg,out,
i037.jpeg,out,
